Which plant eats some animal?;<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#CarnivorousPlant> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#eats> some <file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Animal>)%<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#CarnivorousPlant> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Plant>);<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#CarnivorousPlant>%
Which animal participates in walking?;<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Impala> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Participate-In> some <file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Walk>)%<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Impala> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Animal>);<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Impala>%
Which terrestrial participates in walking?;<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Impala> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Participate-In> some <file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Walk>)%<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Impala> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Terrestrial>);<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Impala>%
Which terrestrial participates in walking?;<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Elephant> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Participate-In> some <file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Walk>)%<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Elephant> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Terrestrial>);<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Elephant>%
Which herbivore participates in walking?;<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Elephant> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Participate-In> some <file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Walk>)%<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Elephant> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Herbivore>);<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Elephant>%
Which insect participates in hibernating?;<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#BumbleBee> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Participate-In> some <file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Hibernate>)%<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#BumbleBee> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Insect>);<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#BumbleBee>%
Which insect participates in flying?;<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#BumbleBee> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Participate-In> some <file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Fly>)%<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#BumbleBee> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Insect>);<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#BumbleBee>%
Which endurant is a proper part of some plant?;<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#PlantParts> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#proper-part-of> some <file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Plant>)%<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#PlantParts> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Endurant>);<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#PlantParts>%
Which plant parts is a proper part of some stem?;<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Phloem> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#proper-part-of> some <file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Stem>)%<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Phloem> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#PlantParts>);<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Phloem>%
Which plant parts is part of some tree?;<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Branch> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#part-of> some <file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Tree>)%<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Branch> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#PlantParts>);<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Branch>%
Which plant parts is a proper part of some stem?;<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Xylem> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#proper-part-of> some <file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Stem>)%<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Xylem> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#PlantParts>);<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Xylem>%
Which animal eats only a herbivore?;<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Lion> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#eats> only <file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Herbivore>)%<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Lion> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Animal>);<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Lion>%
Which carnivore eats only a herbivore?;<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Lion> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#eats> only <file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Herbivore>)%<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Lion> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Carnivore>);<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Lion>%
Which terrestrial eats only a herbivore?;<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Lion> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#eats> only <file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Herbivore>)%<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Lion> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Terrestrial>);<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Lion>%
Which animal lives on only land?;<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Giraffe> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Live-on> only <file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Land>)%<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Giraffe> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Animal>);<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Giraffe>%
Which terrestrial lives on only land?;<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Giraffe> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Live-on> only <file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Land>)%<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Giraffe> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Terrestrial>);<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Giraffe>%
Which animal lives on only land?;<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#RockDassie> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Live-on> only <file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Land>)%<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#RockDassie> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Animal>);<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#RockDassie>%
Which terrestrial lives on only land?;<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#RockDassie> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Live-on> only <file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Land>)%<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#RockDassie> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Terrestrial>);<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#RockDassie>%
Which animal lives on only land?;<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Lion> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Live-on> only <file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Land>)%<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Lion> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Animal>);<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Lion>%
Which carnivore lives on only land?;<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Lion> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Live-on> only <file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Land>)%<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Lion> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Carnivore>);<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Lion>%
Which terrestrial lives on only land?;<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Lion> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Live-on> only <file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Land>)%<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Lion> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Terrestrial>);<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Lion>%
Which animal lives on only land?;<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Warthog> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Live-on> only <file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Land>)%<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Warthog> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Animal>);<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Warthog>%
Which terrestrial lives on only land?;<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Warthog> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Live-on> only <file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Land>)%<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Warthog> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Terrestrial>);<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Warthog>%
Which omnivore lives on only land?;<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Warthog> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Live-on> only <file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Land>)%<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Warthog> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Omnivore>);<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Warthog>%
Which animal lives on only land?;<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Impala> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Live-on> only <file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Land>)%<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Impala> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Animal>);<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Impala>%
Which terrestrial lives on only land?;<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Impala> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Live-on> only <file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Land>)%<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Impala> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Terrestrial>);<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Impala>%
Which terrestrial lives on only land?;<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Elephant> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Live-on> only <file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Land>)%<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Elephant> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Terrestrial>);<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Elephant>%
Which herbivore lives on only land?;<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Elephant> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Live-on> only <file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Land>)%<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Elephant> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Herbivore>);<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Elephant>%
